timestamp, mode, 1000000 Z, 1000000 TD
1764010547927, d:1-2,2.0609E-12,-31646.1
1764010548350, d:1-2,2.04452E-12,-31775.8
1764010548817, d:1-2,2.03187E-12,-31533.4
1764010549317, d:2-3,1.93834E-12,-32843
1764010549770, d:2-3,1.93075E-12,-33201.8
1764010550192, d:2-3,1.99915E-12,-33021.2
1764010550703, d:3-4,2.07939E-12,-32430.9
1764010551121, d:3-4,2.10134E-12,-32356.4
1764010551523, d:3-4,2.10036E-12,-32696.3
1764010552022, d:4-5,2.10708E-12,-30272.3
1764010552430, d:4-5,2.18321E-12,-30141.3
1764010552913, d:4-5,2.16479E-12,-30396
1764010553397, d:5-6,2.153E-12,-29623
1764010553864, d:5-6,2.16113E-12,-29378.2
1764010554317, d:5-6,2.18571E-12,-29240.2
1764010554813, d:6-7,2.20152E-12,-30387.4
1764010555264, d:6-7,2.23441E-12,-30376.2
1764010555713, d:6-7,2.18838E-12,-30266.1
1764010556210, d:7-8,2.37237E-12,-30851
1764010556676, d:7-8,2.36508E-12,-30757.3
1764010557095, d:7-8,2.44306E-12,-30898.6
1764010557593, d:8-9,2.27053E-12,-30988.4
1764010558010, d:8-9,2.25668E-12,-30848.3
1764010558478, d:8-9,2.28933E-12,-30449.6
1764010558945, d:9-10,2.12618E-12,-30650.3
1764010559349, d:9-10,2.08323E-12,-30679.3
1764010559787, d:9-10,2.05931E-12,-30612.6
1764010560238, d:10-1,2.19843E-12,-30502.9
1764010560689, d:10-1,2.21658E-12,-30469.4
1764010561156, d:10-1,2.26849E-12,-30446.5
1764010561607, d:1-2,2.05102E-12,-31606.5
1764010562071, d:1-2,2.09579E-12,-31511.7
1764010562461, d:1-2,2.05592E-12,-31563.6
1764010562942, d:2-3,1.9827E-12,-33226.1
1764010563347, d:2-3,1.96577E-12,-32925.7
1764010563753, d:2-3,1.99064E-12,-32752
1764010564202, d:3-4,2.06465E-12,-32070.9
1764010564604, d:3-4,2.10587E-12,-31882.8
1764010564993, d:3-4,2.02993E-12,-32240.1
1764010565463, d:4-5,2.15818E-12,-30147.1
1764010565898, d:4-5,2.20552E-12,-30515
1764010566320, d:4-5,2.20161E-12,-30207.3
1764010566816, d:5-6,2.14708E-12,-29073.9
1764010567269, d:5-6,2.15806E-12,-29639.6
1764010567716, d:5-6,2.17709E-12,-29070.4
1764010568226, d:6-7,2.15614E-12,-30165.3
1764010568661, d:6-7,2.20029E-12,-30015
1764010569129, d:6-7,2.19162E-12,-30176.6
1764010569703, d:7-8,2.39492E-12,-30918.8
1764010570122, d:7-8,2.40925E-12,-30478.8
1764010570542, d:7-8,2.41695E-12,-30851.7
1764010571019, d:8-9,2.23095E-12,-31102.2
1764010571408, d:8-9,2.24143E-12,-30934.2
1764010571811, d:8-9,2.29454E-12,-30897.6
1764010572265, d:9-10,2.0688E-12,-30518.6
1764010572684, d:9-10,2.14403E-12,-30583.8
1764010573105, d:9-10,2.09562E-12,-30177.7
1764010573558, d:10-1,2.30014E-12,-30527
1764010573993, d:10-1,2.23082E-12,-30252.8
1764010574412, d:10-1,2.29884E-12,-30532.1
1764010574862, d:1-2,2.0626E-12,-31487.4
1764010575268, d:1-2,2.09563E-12,-31706.6
1764010575689, d:1-2,2.08514E-12,-31732.7
1764010576140, d:2-3,1.96199E-12,-33380
1764010576573, d:2-3,1.94633E-12,-32941.3
1764010577010, d:2-3,1.98019E-12,-33200
1764010577493, d:3-4,2.07234E-12,-32155.8
1764010577926, d:3-4,2.0571E-12,-32169.1
1764010578393, d:3-4,2.06992E-12,-32174.3
1764010578861, d:4-5,2.18512E-12,-30172.3
1764010579315, d:4-5,2.18898E-12,-30551.9
1764010579748, d:4-5,2.15861E-12,-30485.9
1764010580218, d:5-6,2.20211E-12,-29457.6
1764010580654, d:5-6,2.18583E-12,-29093.6
1764010581122, d:5-6,2.17294E-12,-29247.8
1764010581573, d:6-7,2.21307E-12,-30374.4
1764010582022, d:6-7,2.1769E-12,-30094.8
1764010582427, d:6-7,2.17346E-12,-29864
1764010582922, d:7-8,2.43293E-12,-30685.5
1764010583372, d:7-8,2.3872E-12,-31205.7
1764010583775, d:7-8,2.39285E-12,-31085.4
1764010584221, d:8-9,2.31487E-12,-30757.9
1764010584656, d:8-9,2.25216E-12,-30752.5
1764010585104, d:8-9,2.25617E-12,-30707.9
1764010585584, d:9-10,2.0727E-12,-30440.8
1764010585975, d:9-10,2.08686E-12,-30396.9
1764010586413, d:9-10,2.11564E-12,-30534.8
1764010586862, d:10-1,2.28885E-12,-30739.1
1764010587271, d:10-1,2.22927E-12,-30584.9
1764010587706, d:10-1,2.21283E-12,-30665.7
1764010588188, d:1-2,2.05635E-12,-31677.2
1764010588579, d:1-2,2.04975E-12,-31786.3
1764010589016, d:1-2,2.12018E-12,-31616.1
1764010589516, d:2-3,1.97738E-12,-33461.9
1764010589968, d:2-3,1.94648E-12,-33034
1764010590373, d:2-3,1.96653E-12,-33266.8
1764010590825, d:3-4,2.03803E-12,-32095.8
1764010591242, d:3-4,2.09468E-12,-32432.6
1764010591677, d:3-4,2.07392E-12,-32097.9
1764010592128, d:4-5,2.16609E-12,-30445.9
1764010592584, d:4-5,2.17672E-12,-30101
1764010593051, d:4-5,2.18566E-12,-30257.5
1764010593583, d:5-6,2.16591E-12,-29171.8
1764010593971, d:5-6,2.11305E-12,-29340.8
1764010594408, d:5-6,2.14994E-12,-29322
1764010594888, d:6-7,2.22575E-12,-30115.4
1764010595277, d:6-7,2.2023E-12,-29975.8
1764010595714, d:6-7,2.20398E-12,-30515.9
1764010596165, d:7-8,2.37791E-12,-31019
1764010596616, d:7-8,2.38057E-12,-31061
1764010597007, d:7-8,2.41784E-12,-30626.5
1764010597477, d:8-9,2.2603E-12,-30789.3
1764010597929, d:8-9,2.2445E-12,-31026.3
1764010598380, d:8-9,2.22718E-12,-31180.4
1764010598847, d:9-10,2.12436E-12,-30624
1764010599236, d:9-10,2.05881E-12,-30667.2
1764010599671, d:9-10,2.05176E-12,-30767.7
1764010600168, d:10-1,2.28912E-12,-30495.1
1764010600583, d:10-1,2.23694E-12,-30444.4
1764010600972, d:10-1,2.2331E-12,-30691.7
1764010601467, d:1-2,2.05165E-12,-31567.7
1764010601881, d:1-2,2.06696E-12,-31831.6
1764010602317, d:1-2,2.08925E-12,-31360.3
1764010602800, d:2-3,1.96674E-12,-33068
1764010603233, d:2-3,1.9562E-12,-33368.4
1764010603683, d:2-3,1.96289E-12,-33189.3
1764010604136, d:3-4,2.05393E-12,-32542.2
1764010604540, d:3-4,2.08283E-12,-32238.8
1764010604974, d:3-4,2.1319E-12,-32195.1
1764010605425, d:4-5,2.12257E-12,-30134.6
1764010605828, d:4-5,2.21408E-12,-30242.1
1764010606294, d:4-5,2.14191E-12,-30067.1
1764010606779, d:5-6,2.20453E-12,-29457.4
1764010607180, d:5-6,2.16936E-12,-29197.7
1764010607583, d:5-6,2.12086E-12,-29461.2
1764010608031, d:6-7,2.19143E-12,-30354.8
1764010608484, d:6-7,2.1773E-12,-30286.2
1764010608888, d:6-7,2.20132E-12,-30240.4
1764010609405, d:7-8,2.42868E-12,-31113
1764010609853, d:7-8,2.38122E-12,-30828.9
1764010610286, d:7-8,2.42742E-12,-30757.6
1764010610786, d:8-9,2.32618E-12,-30900.7
1764010611173, d:8-9,2.29317E-12,-30819.1
1764010611592, d:8-9,2.22623E-12,-30793.5
1764010612060, d:9-10,2.08021E-12,-30600.1
1764010612511, d:9-10,2.07759E-12,-30519.1
1764010612945, d:9-10,2.13834E-12,-30638.3
1764010613431, d:10-1,2.2196E-12,-30787.9
1764010613885, d:10-1,2.26053E-12,-30302.9
1764010614335, d:10-1,2.30257E-12,-30653.1
1764010614833, d:1-2,2.09985E-12,-31601.4
1764010615283, d:1-2,2.10777E-12,-31702.8
1764010615703, d:1-2,2.02265E-12,-31556.8
1764010616168, d:2-3,1.969E-12,-33070.8
1764010616586, d:2-3,2.00524E-12,-32651.8
1764010617006, d:2-3,1.92834E-12,-33154.3
1764010617490, d:3-4,2.11601E-12,-32254.7
1764010617940, d:3-4,2.09064E-12,-32239.2
1764010618372, d:3-4,2.05531E-12,-32321.7
1764010618822, d:4-5,2.15876E-12,-30281.5
1764010619272, d:4-5,2.11743E-12,-29984.9
1764010619738, d:4-5,2.19451E-12,-30544.7
1764010620204, d:5-6,2.15683E-12,-29045.1
1764010620592, d:5-6,2.17122E-12,-29381.9
1764010621041, d:5-6,2.17045E-12,-29511.7
1764010621492, d:6-7,2.22061E-12,-30369.1
1764010621942, d:6-7,2.19838E-12,-30096.7
1764010622391, d:6-7,2.19098E-12,-30420.1
1764010622904, d:7-8,2.37767E-12,-30918.2
1764010623324, d:7-8,2.41364E-12,-31003
1764010623746, d:7-8,2.41162E-12,-31116.3
1764010624194, d:8-9,2.26113E-12,-31216.8
1764010624600, d:8-9,2.28294E-12,-31104.5
1764010625017, d:8-9,2.31781E-12,-31064.6
1764010625462, d:9-10,2.04553E-12,-30421.3
1764010625899, d:9-10,2.08279E-12,-30722.6
1764010626348, d:9-10,2.11762E-12,-30778.7
1764010626785, d:10-1,2.24554E-12,-30617.7
1764010627232, d:10-1,2.26075E-12,-30633.2
1764010627652, d:10-1,2.25749E-12,-30418.4
1764010628105, d:1-2,2.07826E-12,-31630.7
1764010628500, d:1-2,2.0777E-12,-31531
1764010628938, d:1-2,2.04803E-12,-31366.4
1764010629403, d:2-3,1.96571E-12,-32958.5
1764010629810, d:2-3,1.95254E-12,-33389.5
1764010630245, d:2-3,1.91549E-12,-33199.7
1764010630730, d:3-4,2.06397E-12,-32507.8
1764010631168, d:3-4,2.13615E-12,-32056.9
1764010631570, d:3-4,2.13301E-12,-32028.5
1764010632019, d:4-5,2.18716E-12,-30292.2
1764010632454, d:4-5,2.21246E-12,-30263.1
1764010632886, d:4-5,2.14138E-12,-30267.9
1764010633352, d:5-6,2.25188E-12,-29099.3
1764010633803, d:5-6,2.18052E-12,-29182
1764010634223, d:5-6,2.14192E-12,-29184
1764010634734, d:6-7,2.23158E-12,-30384.5
1764010635184, d:6-7,2.22779E-12,-30308.6
1764010635605, d:6-7,2.22783E-12,-30019.7
1764010636104, d:7-8,2.40032E-12,-30927.9
1764010636538, d:7-8,2.3859E-12,-31037.7
1764010636942, d:7-8,2.36367E-12,-30809.6
1764010637474, d:8-9,2.31225E-12,-30646.1
1764010637924, d:8-9,2.28708E-12,-31264.8
1764010638375, d:8-9,2.27683E-12,-30853.1
1764010638856, d:9-10,2.11906E-12,-30812.8
1764010639243, d:9-10,2.13675E-12,-30479
1764010639681, d:9-10,2.06409E-12,-30731.4
1764010640195, d:10-1,2.22598E-12,-30407.9
1764010640676, d:10-1,2.27891E-12,-30867.2
1764010641077, d:10-1,2.32662E-12,-30426.3
1764010641588, d:1-2,2.06932E-12,-31687.7
1764010641994, d:1-2,2.09169E-12,-31774.9
1764010642396, d:1-2,2.05868E-12,-31833.6
1764010642875, d:2-3,1.97037E-12,-33305.1
1764010643282, d:2-3,1.99399E-12,-33137.1
1764010643747, d:2-3,1.94851E-12,-32775.1
1764010644226, d:3-4,2.05391E-12,-32179.6
1764010644647, d:3-4,2.04077E-12,-32157.7
1764010645080, d:3-4,2.10214E-12,-31965.6
1764010645593, d:4-5,2.18818E-12,-30253.7
1764010646042, d:4-5,2.24668E-12,-30329.4
1764010646476, d:4-5,2.22879E-12,-30161.5
1764010646972, d:5-6,2.21987E-12,-29309.5
1764010647426, d:5-6,2.20984E-12,-29359.6
1764010647876, d:5-6,2.23948E-12,-29141.9
1764010648361, d:6-7,2.24086E-12,-30265.9
1764010648825, d:6-7,2.21101E-12,-30196.8
1764010649290, d:6-7,2.20827E-12,-30215.8
1764010649789, d:7-8,2.39333E-12,-31022.9
1764010650224, d:7-8,2.44692E-12,-30834.5
1764010650673, d:7-8,2.3871E-12,-31075.6
1764010651128, d:8-9,2.20411E-12,-30841.4
1764010651548, d:8-9,2.23881E-12,-31059
1764010651969, d:8-9,2.28429E-12,-30585.3
1764010652433, d:9-10,2.13047E-12,-30835.7
1764010652869, d:9-10,2.1233E-12,-30553.8
1764010653290, d:9-10,2.11369E-12,-30447.7
1764010653743, d:10-1,2.26413E-12,-30569.4
1764010654195, d:10-1,2.26879E-12,-30685.5
1764010654659, d:10-1,2.29619E-12,-30368.7
1764010655140, d:1-2,2.11945E-12,-32040.3
1764010655527, d:1-2,2.12019E-12,-31670.7
1764010655962, d:1-2,2.11262E-12,-31252.4
1764010656447, d:2-3,2.01527E-12,-33235
1764010656866, d:2-3,2.00191E-12,-33202.8
1764010657287, d:2-3,1.95071E-12,-33017.4
1764010657769, d:3-4,2.1215E-12,-32234.6
1764010658230, d:3-4,2.09508E-12,-32064.8
1764010658615, d:3-4,2.11093E-12,-32473
1764010659081, d:4-5,2.17137E-12,-30015
1764010659532, d:4-5,2.24251E-12,-30014.8
1764010659921, d:4-5,2.10248E-12,-30178.6
1764010660400, d:5-6,2.19185E-12,-28973.9
1764010660883, d:5-6,2.11008E-12,-28904.7
1764010661304, d:5-6,2.18468E-12,-29402.9
1764010661799, d:6-7,2.21806E-12,-30065.8
1764010662201, d:6-7,2.16612E-12,-30266.1
1764010662667, d:6-7,2.19318E-12,-30058.1
1764010663116, d:7-8,2.36455E-12,-30976.1
1764010663568, d:7-8,2.38531E-12,-30951.4
1764010663957, d:7-8,2.43062E-12,-30857.9
1764010664438, d:8-9,2.28864E-12,-31118.8
1764010664843, d:8-9,2.31112E-12,-31068.9
1764010665278, d:8-9,2.25286E-12,-31074.8
1764010665787, d:9-10,2.10947E-12,-30406
1764010666225, d:9-10,2.12789E-12,-30466
1764010666659, d:9-10,2.07379E-12,-30629.8
1764010667142, d:10-1,2.24195E-12,-30585.6
1764010667578, d:10-1,2.25418E-12,-30842.3
1764010668044, d:10-1,2.26728E-12,-30341.5
1764010668528, d:1-2,2.1107E-12,-31775.6
1764010668965, d:1-2,2.1126E-12,-31731.2
1764010669386, d:1-2,2.13095E-12,-31499.2
1764010669881, d:2-3,2.02378E-12,-33047.4
1764010670319, d:2-3,1.98622E-12,-33004.3
1764010670726, d:2-3,1.96715E-12,-32668.7
1764010671175, d:3-4,1.99989E-12,-33507.4
1764010671578, d:3-4,2.03248E-12,-32558.6
1764010672029, d:3-4,2.06958E-12,-32278.2
1764010672526, d:4-5,2.23371E-12,-30400.8
1764010672963, d:4-5,2.23431E-12,-30428.1
1764010673396, d:4-5,2.21704E-12,-30402
1764010673942, d:5-6,2.1832E-12,-29414.2
1764010674374, d:5-6,2.26921E-12,-29245
1764010674778, d:5-6,2.21445E-12,-29153.9
1764010675290, d:6-7,2.23875E-12,-30529.5
1764010675700, d:6-7,2.2433E-12,-30297.5
1764010676166, d:6-7,2.22702E-12,-30312
1764010676695, d:7-8,2.38814E-12,-31178
1764010677145, d:7-8,2.39647E-12,-30799.8
1764010677562, d:7-8,2.4326E-12,-30806.5
1764010678027, d:8-9,2.24294E-12,-30556.2
1764010678419, d:8-9,2.22104E-12,-30794.1
1764010678840, d:8-9,2.30837E-12,-30871.4
1764010679341, d:9-10,2.07432E-12,-30866.9
1764010679760, d:9-10,2.08996E-12,-30736.7
1764010680164, d:9-10,2.05906E-12,-30840.5
1764010680614, d:10-1,2.29488E-12,-30626.4
1764010681020, d:10-1,2.25842E-12,-30304.7
1764010681424, d:10-1,2.23257E-12,-30501.5
1764010681921, d:1-2,2.19924E-12,-32192.8
1764010682339, d:1-2,1.89452E-12,-31361.6
1764010682724, d:1-2,2.15894E-12,-31489.9
1764010683175, d:2-3,1.98606E-12,-33654.7
1764010683565, d:2-3,2.01869E-12,-32728.5
1764010683969, d:2-3,2.00096E-12,-33626.1
1764010684451, d:3-4,2.12021E-12,-32504.3
1764010684898, d:3-4,2.09591E-12,-32201.7
1764010685319, d:3-4,2.07089E-12,-32646.5
1764010685800, d:4-5,2.15991E-12,-30331.4
1764010686268, d:4-5,2.18298E-12,-30499.8
1764010686734, d:4-5,2.17467E-12,-30612.3
1764010687215, d:5-6,2.20534E-12,-29193.3
1764010687697, d:5-6,2.1918E-12,-29156.3
1764010688147, d:5-6,2.18171E-12,-29022.1
1764010688614, d:6-7,2.19E-12,-30149.6
1764010689034, d:6-7,2.2137E-12,-30260.1
1764010689435, d:6-7,2.23881E-12,-30291
1764010689885, d:7-8,2.38004E-12,-30996.7
1764010690307, d:7-8,2.41398E-12,-30935.1
1764010690758, d:7-8,2.39426E-12,-30688.3
1764010691240, d:8-9,2.31301E-12,-30980.9
1764010691628, d:8-9,2.31105E-12,-30770.8
1764010692062, d:8-9,2.22923E-12,-30834.3
1764010692544, d:9-10,2.11447E-12,-30515
1764010692977, d:9-10,2.07483E-12,-30664.3
1764010693410, d:9-10,2.15954E-12,-30708.4
1764010693906, d:10-1,2.25749E-12,-30360.6
1764010694371, d:10-1,2.31459E-12,-30592
1764010694805, d:10-1,2.29648E-12,-30607.2
1764010695301, d:1-2,2.1007E-12,-31763.9
1764010695723, d:1-2,2.11794E-12,-31763.5
1764010696130, d:1-2,2.09398E-12,-31557.3
1764010696608, d:2-3,1.98459E-12,-33122.7
1764010697025, d:2-3,1.95497E-12,-32817.9
1764010697444, d:2-3,1.94007E-12,-33100.6
1764010697925, d:3-4,2.09513E-12,-31989.8
1764010698358, d:3-4,2.11337E-12,-32210.8
1764010698794, d:3-4,2.12752E-12,-32391.9
1764010699243, d:4-5,2.16023E-12,-30446.1
1764010699679, d:4-5,2.19325E-12,-30149.3
1764010700130, d:4-5,2.19007E-12,-30566.5
1764010700645, d:5-6,2.21044E-12,-29558.6
1764010701108, d:5-6,2.20439E-12,-29429.4
1764010701557, d:5-6,2.21555E-12,-29290.5
1764010702068, d:6-7,2.28224E-12,-30306.6
1764010702475, d:6-7,2.23792E-12,-30203.9
1764010702912, d:6-7,2.22196E-12,-29971.8
1764010703409, d:7-8,2.44228E-12,-30893.4
1764010703861, d:7-8,2.4142E-12,-30811.4
1764010704264, d:7-8,2.46344E-12,-30934
1764010704729, d:8-9,2.30736E-12,-31009.1
1764010705161, d:8-9,2.29222E-12,-30867.3
1764010705561, d:8-9,2.28207E-12,-30953.5
1764010706010, d:9-10,2.12751E-12,-30743.3
1764010706429, d:9-10,2.09023E-12,-30679.7
1764010706850, d:9-10,2.0963E-12,-30822.4
1764010707381, d:10-1,2.33375E-12,-30518.1
1764010707831, d:10-1,2.29853E-12,-30618.4
1764010708237, d:10-1,2.35216E-12,-30612.4
1764010708751, d:1-2,2.10695E-12,-31748.2
1764010709170, d:1-2,2.10723E-12,-31522.6
1764010709559, d:1-2,2.14971E-12,-31714.9
1764010710027, d:2-3,1.98418E-12,-33238.7
1764010710447, d:2-3,1.96078E-12,-33073.6
1764010710878, d:2-3,1.96962E-12,-33194.3
1764010711344, d:3-4,2.07214E-12,-32282.8
1764010711760, d:3-4,2.09829E-12,-32024.6
1764010712181, d:3-4,2.11598E-12,-32303
1764010712677, d:4-5,2.13492E-12,-30484.4
1764010713098, d:4-5,2.17105E-12,-30352.2
1764010713533, d:4-5,2.18331E-12,-30176.1
1764010714048, d:5-6,2.23519E-12,-29387.8
1764010714500, d:5-6,2.21481E-12,-28829.2
1764010714937, d:5-6,2.17661E-12,-29206.6
1764010715418, d:6-7,2.23556E-12,-30797.1
1764010715854, d:6-7,2.18097E-12,-28924
1764010716269, d:6-7,2.36052E-12,-30873.2
1764010716739, d:7-8,2.24524E-12,-31556.3
1764010717161, d:7-8,2.46591E-12,-30718.3
1764010717610, d:7-8,2.39479E-12,-30974.3
1764010718061, d:8-9,2.2512E-12,-30858.5
1764010718496, d:8-9,2.31324E-12,-31073.2
1764010718919, d:8-9,2.21888E-12,-30903.8
1764010719417, d:9-10,2.08104E-12,-30759.4
1764010719820, d:9-10,2.17538E-12,-30620.8
1764010720267, d:9-10,1.99706E-12,-30351.3
1764010720749, d:10-1,2.39369E-12,-30834.7
1764010721212, d:10-1,2.27897E-12,-31667.5
1764010721710, d:10-1,2.26086E-12,-30257.9
1764010722179, d:1-2,1.95225E-12,-31181.2
1764010722585, d:1-2,2.15105E-12,-30566.6
1764010722993, d:1-2,2.12728E-12,-31792.8
1764010723477, d:2-3,2.04526E-12,-32888
1764010723896, d:2-3,1.99765E-12,-33112.7
1764010724334, d:2-3,2.00542E-12,-33031.9
1764010724818, d:3-4,2.12407E-12,-32159.9
1764010725221, d:3-4,2.1373E-12,-32114.4
1764010725626, d:3-4,2.19491E-12,-32818.4
1764010726078, d:4-5,2.28821E-12,-29968.8
1764010726497, d:4-5,2.18547E-12,-30306.7
1764010726932, d:4-5,2.05646E-12,-29974.7
1764010727431, d:5-6,2.21822E-12,-29114.7
1764010727878, d:5-6,2.17436E-12,-29381.9
1764010728314, d:5-6,1.96784E-12,-29356
1764010728826, d:6-7,2.24458E-12,-31493
1764010729230, d:6-7,2.24658E-12,-30202.2
1764010729682, d:6-7,2.36614E-12,-30617.1
1764010730151, d:7-8,2.40574E-12,-30270.5
1764010730618, d:7-8,2.40802E-12,-30742
1764010731070, d:7-8,2.45854E-12,-30961.7
1764010731568, d:8-9,2.32083E-12,-30946.5
1764010731957, d:8-9,2.33285E-12,-31154.2
1764010732362, d:8-9,2.24568E-12,-30782.9
1764010732827, d:9-10,2.13797E-12,-30669.4
1764010733260, d:9-10,2.12654E-12,-30385.3
1764010733665, d:9-10,2.17284E-12,-30570.1
1764010734147, d:10-1,2.35052E-12,-30806.8
1764010734626, d:10-1,2.32166E-12,-30635.6
1764010735027, d:10-1,2.32326E-12,-30385.6
1764010735492, d:1-2,2.2076E-12,-31724.1
1764010735898, d:1-2,2.14072E-12,-31452
1764010736349, d:1-2,2.1535E-12,-31487.7
1764010736832, d:2-3,2.04921E-12,-33166.2
1764010737299, d:2-3,2.01931E-12,-33140.9
1764010737730, d:2-3,2.01213E-12,-33432.8
1764010738230, d:3-4,2.05198E-12,-32395.4
1764010738727, d:3-4,2.1333E-12,-32278.5
1764010739129, d:3-4,2.04692E-12,-32449.3
1764010739626, d:4-5,2.24257E-12,-30229.3
1764010740030, d:4-5,2.25211E-12,-30601.1
1764010740495, d:4-5,2.22297E-12,-30008.9
1764010740990, d:5-6,2.23223E-12,-29257.3
1764010741392, d:5-6,2.26444E-12,-29470.2
1764010741860, d:5-6,2.23787E-12,-29384.9
1764010742370, d:6-7,2.25964E-12,-30260.8
1764010742773, d:6-7,2.22191E-12,-30362.7
1764010743161, d:6-7,2.20258E-12,-30211.8
1764010743624, d:7-8,2.41814E-12,-30747.4
1764010744029, d:7-8,2.4028E-12,-31005
1764010744509, d:7-8,2.4159E-12,-31040.1
1764010744975, d:8-9,2.36129E-12,-30724.2
1764010745364, d:8-9,2.26334E-12,-30881.1
1764010745801, d:8-9,2.32651E-12,-30738.8
1764010746299, d:9-10,2.13545E-12,-30465.9
1764010746751, d:9-10,2.18024E-12,-30768.4
1764010747173, d:9-10,2.10034E-12,-30480.6
1764010747655, d:10-1,2.36415E-12,-30315.4
1764010748073, d:10-1,2.3488E-12,-30299
1764010748507, d:10-1,2.37789E-12,-30309
1764010749053, d:1-2,2.12064E-12,-31658.1
1764010749474, d:1-2,2.18196E-12,-31801.6
1764010749895, d:1-2,2.17522E-12,-31642.1
1764010750346, d:2-3,2.0341E-12,-33454.7
1764010750753, d:2-3,2.01203E-12,-33085.2
1764010751203, d:2-3,2.0018E-12,-33266
1764010751652, d:3-4,2.14219E-12,-32341.2
1764010752119, d:3-4,2.10267E-12,-32324.3
1764010752570, d:3-4,2.08799E-12,-32182.8
1764010753009, d:4-5,2.14309E-12,-30311
1764010753414, d:4-5,2.23423E-12,-30299
1764010753833, d:4-5,2.26441E-12,-30251.3
1764010754297, d:5-6,2.22415E-12,-29141.8
1764010754732, d:5-6,2.27009E-12,-29444.1
1764010755218, d:5-6,2.2666E-12,-28970.2
1764010755731, d:6-7,2.21918E-12,-30318.7
1764010756212, d:6-7,2.17426E-12,-30292
1764010756678, d:6-7,2.24457E-12,-30149.3
1764010757180, d:7-8,2.44892E-12,-31089.5
1764010757601, d:7-8,2.48335E-12,-30855.5
1764010758071, d:7-8,2.45874E-12,-30991.9
1764010758558, d:8-9,2.31891E-12,-30977
1764010758962, d:8-9,2.3326E-12,-31072.5
1764010759350, d:8-9,2.33272E-12,-30716.3
1764010759800, d:9-10,2.10775E-12,-30576.2
1764010760231, d:9-10,2.18434E-12,-30737.7
1764010760696, d:9-10,2.16896E-12,-30639.4
1764010761148, d:10-1,2.31144E-12,-30561.5
1764010761613, d:10-1,2.33978E-12,-30624.8
1764010762080, d:10-1,2.362E-12,-30600.5
1764010762577, d:1-2,2.18486E-12,-31690.4
1764010762995, d:1-2,2.16251E-12,-31799.3
1764010763462, d:1-2,2.16152E-12,-31571.6
1764010763916, d:2-3,2.06139E-12,-33315.9
1764010764317, d:2-3,2.02497E-12,-33272
1764010764723, d:2-3,2.04688E-12,-33278.5
1764010765189, d:3-4,2.13243E-12,-32312
1764010765611, d:3-4,2.15917E-12,-32583.8
1764010766000, d:3-4,2.13977E-12,-32213.9
1764010766527, d:4-5,2.27133E-12,-30362.7
1764010766929, d:4-5,2.25851E-12,-30691.1
1764010767366, d:4-5,2.16689E-12,-30199.8
1764010767867, d:5-6,2.21597E-12,-29326.5
1764010768318, d:5-6,2.27071E-12,-29027
1764010768740, d:5-6,2.24768E-12,-29462.3
1764010769239, d:6-7,2.26807E-12,-30464.6
1764010769688, d:6-7,2.24162E-12,-30180.8
1764010770155, d:6-7,2.29534E-12,-30515.6
1764010770618, d:7-8,2.43861E-12,-31214
1764010771043, d:7-8,2.44211E-12,-30802.2
1764010771495, d:7-8,2.49671E-12,-30881.8
1764010772004, d:8-9,2.34214E-12,-31109.1
1764010772425, d:8-9,2.37259E-12,-31210.6
1764010772828, d:8-9,2.35164E-12,-31008.1
1764010773341, d:9-10,2.15074E-12,-30638.3
1764010773745, d:9-10,2.13787E-12,-30409.3
1764010774149, d:9-10,2.20028E-12,-30665.8
1764010774673, d:10-1,2.40891E-12,-30501.3
1764010775078, d:10-1,2.33383E-12,-30496.4
1764010775527, d:10-1,2.37241E-12,-30653.4
1764010775991, d:1-2,2.1796E-12,-31754.5
1764010776383, d:1-2,2.19799E-12,-31503.4
1764010776820, d:1-2,2.22024E-12,-31597.3
1764010777335, d:2-3,2.05088E-12,-33196.3
1764010777769, d:2-3,2.03645E-12,-32980.6
1764010778220, d:2-3,2.04586E-12,-33174.2
1764010778702, d:3-4,2.10397E-12,-32386.9
1764010779138, d:3-4,2.17082E-12,-32513.5
1764010779589, d:3-4,2.16801E-12,-32524.1
1764010780069, d:4-5,2.26531E-12,-30418.6
1764010780550, d:4-5,2.24054E-12,-30316.3
1764010780938, d:4-5,2.20141E-12,-30123
1764010781433, d:5-6,2.27589E-12,-29326.2
1764010781837, d:5-6,2.32455E-12,-29548.8
1764010782288, d:5-6,2.28112E-12,-29348.2
1764010782769, d:6-7,2.29417E-12,-30132.8
1764010783189, d:6-7,2.28256E-12,-30349.4
1764010783591, d:6-7,2.30642E-12,-30581.9
1764010784086, d:7-8,2.48634E-12,-31192.2
1764010784522, d:7-8,2.46732E-12,-31038.6
1764010784940, d:7-8,2.45621E-12,-30999.1
1764010785435, d:8-9,2.2962E-12,-31101.8
1764010785869, d:8-9,2.34297E-12,-30744.6
